id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
0,TelA,A1,2023-05-17 14:16:00+00:00,5.1214,52.0907,0,0-0-0
1,TelA,A1,2023-05-17 14:17:00+00:00,5.122400000000001,52.091699999999996,0,0-0-0
2,TelA,A1,2023-05-17 14:18:00+00:00,5.1234,52.0927,0,0-0-0
3,TelA,A1,2023-05-17 14:19:00+00:00,5.1244000000000005,52.0937,0,0-0-0
4,TelA,A1,2023-05-17 14:20:00+00:00,5.1254,52.094699999999996,0,0-0-0
5,TelA,A1,2023-05-17 14:21:00+00:00,5.1264,52.0957,0,0-0-0
6,TelA,A1,2023-05-17 14:22:00+00:00,5.127400000000001,52.0967,0,0-0-0
7,TelA,A1,2023-05-17 14:23:00+00:00,5.1284,52.097699999999996,0,0-0-0
8,TelA,A1,2023-05-17 14:24:00+00:00,5.1294,52.0987,0,0-0-0
9,TelA,A1,2023-05-17 14:25:00+00:00,5.130400000000001,52.0997,0,0-0-0
10,TelA,A1,2023-05-17 14:26:00+00:00,5.1314,52.100699999999996,0,0-0-0
11,TelA,A1,2023-05-17 14:27:00+00:00,5.1324000000000005,52.1017,0,0-0-0
12,TelA,A1,2023-05-17 14:28:00+00:00,5.1334,52.1027,0,0-0-0
13,TelA,A1,2023-05-17 14:29:00+00:00,5.1344,52.103699999999996,0,0-0-0
14,TelA,A1,2023-05-17 14:30:00+00:00,5.135400000000001,52.1047,0,0-0-0
15,TelA,A1,2023-05-17 14:31:00+00:00,5.1364,52.1057,0,0-0-0
16,TelA,A1,2023-05-17 14:32:00+00:00,5.1374,52.1067,0,0-0-0
17,TelA,A1,2023-05-17 14:33:00+00:00,5.138400000000001,52.1077,0,0-0-0
18,TelA,A1,2023-05-17 14:34:00+00:00,5.1394,52.1087,0,0-0-0
19,TelA,A1,2023-05-17 14:35:00+00:00,5.1404000000000005,52.1097,0,0-0-0
20,TelA,A1,2023-05-17 14:36:00+00:00,5.1414,52.1107,0,0-0-0
21,TelA,A1,2023-05-17 14:37:00+00:00,5.1424,52.1117,0,0-0-0
22,TelA,A1,2023-05-17 14:38:00+00:00,5.143400000000001,52.1127,0,0-0-0
23,TelA,A1,2023-05-17 14:39:00+00:00,5.1444,52.1137,0,0-0-0
24,TelA,A1,2023-05-17 14:40:00+00:00,5.1454,52.1147,0,0-0-0
25,TelA,A1,2023-05-17 14:41:00+00:00,5.146400000000001,52.1157,0,0-0-0
26,TelA,A1,2023-05-17 14:42:00+00:00,5.1474,52.1167,0,0-0-0
27,TelA,A1,2023-05-17 14:43:00+00:00,5.1484000000000005,52.1177,0,0-0-0
28,TelA,A1,2023-05-17 14:44:00+00:00,5.1494,52.1187,0,0-0-0
29,TelA,A1,2023-05-17 14:45:00+00:00,5.1504,52.1197,0,0-0-0
30,TelA,A1,2023-05-17 14:46:00+00:00,5.151400000000001,52.1207,0,0-0-0
31,TelA,A1,2023-05-17 14:47:00+00:00,5.1524,52.1217,0,0-0-0
32,TelA,A1,2023-05-17 14:48:00+00:00,5.1534,52.122699999999995,0,0-0-0
33,TelA,A1,2023-05-17 14:49:00+00:00,5.154400000000001,52.1237,0,0-0-0
34,TelA,A1,2023-05-17 14:50:00+00:00,5.1554,52.1247,0,0-0-0
35,TelA,A1,2023-05-17 14:51:00+00:00,5.1564000000000005,52.125699999999995,0,0-0-0
36,TelA,A1,2023-05-17 14:52:00+00:00,5.1574,52.1267,0,0-0-0
37,TelA,A1,2023-05-17 14:53:00+00:00,5.1584,52.1277,0,0-0-0
38,TelA,A1,2023-05-17 14:54:00+00:00,5.159400000000001,52.128699999999995,0,0-0-0
39,TelA,A1,2023-05-17 14:55:00+00:00,5.1604,52.1297,0,0-0-0
40,TelA,A1,2023-05-17 14:56:00+00:00,5.1614,52.1307,0,0-0-0
41,TelA,A1,2023-05-17 14:57:00+00:00,5.162400000000001,52.131699999999995,0,0-0-0
42,TelA,A1,2023-05-17 14:58:00+00:00,5.1634,52.1327,0,0-0-0
43,TelA,A1,2023-05-17 14:59:00+00:00,5.1644000000000005,52.1337,0,0-0-0
44,TelA,A1,2023-05-17 15:00:00+00:00,5.1654,52.134699999999995,0,0-0-0
45,TelA,A1,2023-05-17 15:01:00+00:00,5.1664,52.1357,0,0-0-0
46,TelA,A1,2023-05-17 15:02:00+00:00,5.167400000000001,52.1367,0,0-0-0
47,TelA,A1,2023-05-17 15:03:00+00:00,5.1684,52.137699999999995,0,0-0-0
48,TelA,A1,2023-05-17 15:04:00+00:00,5.1694,52.1387,0,0-0-0
49,TelA,A1,2023-05-17 15:05:00+00:00,5.170400000000001,52.1397,0,0-0-0
50,TelA,A2,2023-05-17 14:16:00+00:00,5.121828889054676,52.091271402594685,0,0-0-0
51,TelA,A2,2023-05-17 14:17:00+00:00,5.12260609823214,52.09227809130113,0,0-0-0
52,TelA,A2,2023-05-17 14:18:00+00:00,5.124223588872534,52.09351332125136,0,0-0-0
53,TelA,A2,2023-05-17 14:19:00+00:00,5.124560229556519,52.094353472533896,0,0-0-0
54,TelA,A2,2023-05-17 14:20:00+00:00,5.125727772811622,52.095220669359634,0,0-0-0
55,TelA,A2,2023-05-17 14:21:00+00:00,5.127352816909146,52.09594999667669,0,0-0-0
56,TelA,A2,2023-05-17 14:22:00+00:00,5.127444556382451,52.09769655699254,0,0-0-0
57,TelA,A2,2023-05-17 14:23:00+00:00,5.129003190610968,52.098560161037284,0,0-0-0
58,TelA,A2,2023-05-17 14:24:00+00:00,5.129683618217907,52.09908160598592,0,0-0-0
59,TelA,A2,2023-05-17 14:25:00+00:00,5.130856831151059,52.100374964847134,0,0-0-0
60,TelA,A2,2023-05-17 14:26:00+00:00,5.1320618463200525,52.10138586148547,0,0-0-0
61,TelA,A2,2023-05-17 14:27:00+00:00,5.133167837813945,52.101832978144714,0,0-0-0
62,TelA,A2,2023-05-17 14:28:00+00:00,5.134369388160405,52.10368241324901,0,0-0-0
63,TelA,A2,2023-05-17 14:29:00+00:00,5.134444260632865,52.104313326820545,0,0-0-0
64,TelA,A2,2023-05-17 14:30:00+00:00,5.13553397252705,52.10470405514416,0,0-0-0
65,TelA,A2,2023-05-17 14:31:00+00:00,5.136702860562029,52.106641002271395,0,0-0-0
66,TelA,A2,2023-05-17 14:32:00+00:00,5.1382981962445395,52.10706614560166,0,0-0-0
67,TelA,A2,2023-05-17 14:33:00+00:00,5.138948982184013,52.108014363804955,0,0-0-0
68,TelA,A2,2023-05-17 14:34:00+00:00,5.1394649941761275,52.10913603095762,0,0-0-0
69,TelA,A2,2023-05-17 14:35:00+00:00,5.141244067897662,52.1102845462257,0,0-0-0
70,TelA,A2,2023-05-17 14:36:00+00:00,5.1416242989686864,52.11085641891839,0,0-0-0
71,TelA,A2,2023-05-17 14:37:00+00:00,5.142436924869059,52.11211287020772,0,0-0-0
72,TelA,A2,2023-05-17 14:38:00+00:00,5.14421798286443,52.113196603498615,0,0-0-0
73,TelA,A2,2023-05-17 14:39:00+00:00,5.144933483735653,52.11435789093876,0,0-0-0
74,TelA,A2,2023-05-17 14:40:00+00:00,5.145549688134972,52.11555512574077,0,0-0-0
75,TelA,A2,2023-05-17 14:41:00+00:00,5.1467741748177485,52.11626723547686,0,0-0-0
76,TelA,A2,2023-05-17 14:42:00+00:00,5.147512915701895,52.11730130454711,0,0-0-0
77,TelA,A2,2023-05-17 14:43:00+00:00,5.148496605833185,52.118475512701075,0,0-0-0
78,TelA,A2,2023-05-17 14:44:00+00:00,5.150207449752025,52.11886636374579,0,0-0-0
79,TelA,A2,2023-05-17 14:45:00+00:00,5.150833231502552,52.12064769392423,0,0-0-0
80,TelA,A2,2023-05-17 14:46:00+00:00,5.151645481876141,52.121114080831745,0,0-0-0
81,TelA,A2,2023-05-17 14:47:00+00:00,5.153017252770974,52.12197470339196,0,0-0-0
82,TelA,A2,2023-05-17 14:48:00+00:00,5.153519482504331,52.12287846041072,0,0-0-0
83,TelA,A2,2023-05-17 14:49:00+00:00,5.1545649378065805,52.12415573485868,0,0-0-0
84,TelA,A2,2023-05-17 14:50:00+00:00,5.1562210556743615,52.12534872483121,0,0-0-0
85,TelA,A2,2023-05-17 14:51:00+00:00,5.156880133390225,52.12647751138937,0,0-0-0
86,TelA,A2,2023-05-17 14:52:00+00:00,5.157834710548994,52.12704757125622,0,0-0-0
87,TelA,A2,2023-05-17 14:53:00+00:00,5.15911257320079,52.12770500857491,0,0-0-0
88,TelA,A2,2023-05-17 14:54:00+00:00,5.159719423237761,52.12903165722263,0,0-0-0
89,TelA,A2,2023-05-17 14:55:00+00:00,5.160848055926001,52.12977992503242,0,0-0-0
